x,y,z
-3.1443078016371366,-6.816245526864569,-1.2048943726215255
7.408519734605111,5.546524478940507,5.122822162983287
5.125460478175119,6.3139967087548685,4.701174086836983
6.938238626366016,6.2133245261263435,6.210302652190472
5.847301986840137,6.792829788443,4.325600705880615
-4.861192522942019,-6.767800497819652,-0.07609643507795033
6.5770439387088375,7.325357137253961,5.89679495117875
-5.301136409625229,-1.8755113327924917,3.162613519721515
-4.718713469010902,-3.004858369530881,2.1321777082625104
-4.425011716760066,-2.43004251392547,3.0660028180902694
6.468405418629746,6.441275607534745,4.888191427026929
-5.617755228026101,-7.7791855891802815,-1.3646191486697843
5.943843192491059,7.041104537583981,4.2874463852685185
5.006446215761207,5.141822712180633,5.210981360098361
-4.7738257200829,-3.565216462894093,1.7371940340555267
-5.784296758024055,-6.597997628680637,-1.1708825486560308
-3.543675425034938,-5.063627111984361,0.5381403480456453
5.301508370128767,5.452474262183103,5.186585308368508
6.602865654764161,8.282508199040823,5.566628477078916
-5.043842264367463,-7.216933723303952,0.6583363024071012
-3.1560474138175802,-5.606269761494026,-2.0363006171232083
6.233340167059154,5.813462772155491,4.715869919117564
-6.679681194403174,-3.252071527239193,0.8095391972139407
-5.52346707683609,-1.3013935988924723,3.399229941606028
6.818867197395602,6.124393663246565,2.6872617778885086
-5.803357476628049,-5.866958997239169,0.6063730326529508
6.919882703435625,5.478100818564557,4.894796044570463
-2.4972910097650916,-4.272224540220254,-0.6912640633732752
7.025996221387215,5.895799129621144,4.561943643299682
6.258196076909733,7.096426261273133,5.022896855858318
-5.233138646498611,-2.347567869746031,2.798015031943516
-5.7625036433390235,-3.9176089995136056,1.9477938951401195
-4.345567700257071,-2.387340133420034,2.8355781321045543
-3.6834126298906167,-1.1616444437117024,2.2208438562755504
-5.152899181400028,-6.299321078319782,-0.1607363987745537
-4.748269361934573,-1.629250928506763,3.4444606286485313
-3.18600235481595,-3.580183948391671,1.5400820886886453
-5.504773648696574,-0.7591063321526583,0.9907687251993835
-4.253517828776709,-1.7896929561490031,1.8115795210670451
6.6409337211825905,6.436407191564337,5.315104934592716
5.565497483785427,4.541559096726018,4.6879791833594515
-4.287543285523997,-1.9786023950318463,2.146933286577757
-4.479381036704206,-5.424847887192308,-0.54719662708871
5.985546032390738,6.831090239864702,4.274627755131105
-5.204047727008906,-6.839820637820289,1.5722445584064184
-3.872405749706568,-2.2631266355058473,1.7208836451980192
-4.186213449792772,-5.9107495247292965,-0.3347791765899417
6.7148976103000395,6.951760402163606,7.273895685568295
-3.9273902120118995,-1.8337564575875507,3.5745791288186064
6.279585433763713,5.880150228149581,2.78901774942139
-4.697909406573647,-7.531414170671464,-1.211879040956201
5.1398429795082965,6.856895303657229,5.623470079981877
4.6818151023239984,6.81564812821751,5.079336371997224
4.788704519819106,5.370769385331456,4.870697219778192
5.900878258497926,6.188720850868139,3.1623471161846064
-5.427981110675952,-5.8798422854444325,-0.23064484627371257
-4.085319724421472,-3.838715550800873,0.959527918488539
-4.592410293532079,-7.044356422155971,-0.9894771426838433
-3.0664375640698145,-5.137186216811115,3.1771302904616983
-4.079130967847503,-4.370743229847937,1.9060349380887862
-4.159632746365675,-5.770153435379751,-0.6482816947206402
-3.123390532230738,-8.188236697733458,0.7506852858833832
-3.010883296426518,-1.1653010697235955,2.6853144963194757
-2.876907493489103,-2.873464019660823,1.6579475995063833
-4.650884272420494,-3.114910628378124,1.046457978714937
-2.900056813227716,-3.372959481326462,2.3215846938729
-5.587890638283298,-1.5186981508927206,4.849337643019586
-4.002467663381772,-6.568507688293315,-1.5243945914832326
-4.888352827313398,-6.781935296307764,-0.10610124835795826
-4.41873105266572,-7.267971844672943,0.14403811269735356
5.153216513569272,6.514028607349589,5.8742754095839835
6.203249366766567,7.944629132799833,2.996112398790614
-3.632804507612109,-2.5981661405695164,0.24013383279264078
4.433374045667991,6.444734489568423,5.0140951679029095
-4.2636361274870005,-6.843790817322769,-0.2052961771742456
-3.008975822057681,-5.042395777214376,-0.17210383688472852
-2.7999515645841635,-7.239032656327385,-0.002522065813518992
-3.1265563732493793,-7.36042853143618,-0.6029612667861836
-2.801198458834243,-6.913510462610988,-1.138904292341465
-4.226409074229197,-0.33479283349530986,2.928068458419939
-4.31028621832717,-7.617567054951122,-0.32685977633164087
-2.034312598969577,-5.446965407094773,-0.08796462936965277
-5.156324632809193,-6.924286063266642,-0.42593843761843353
4.461688254932169,5.283923396713172,6.55508596699894
5.8406721267745505,5.854874245658146,3.6784879822883667
-4.537235586945121,-7.467882133414164,-0.20355794364714658
6.535970322604485,6.2721368347517465,5.478794126065734
-5.96185249368687,-1.5675264396310584,1.8237966372027188
6.902274873890263,4.721184572453735,5.465538016702562
-5.228559663526427,-4.7117092682544905,-1.0521191435222388
-4.063117940839667,-1.4988152181931147,2.6014022783597044
5.890647915871406,5.610568916412617,4.268448647446032
-2.961996654458207,-8.162521917266497,-0.41525419227342086
-3.664079358350365,-0.945556076416884,2.449488810856813
-3.8405365390134003,-5.8854747443520745,-1.0034012044556477
-3.905058682026729,-3.907034827650996,1.5331967520066927
-4.771491783003629,-6.092401272264248,-0.6976026481985036
-6.351729461794889,-1.952169395634695,3.985399962036774
7.355594770264346,7.27475312231304,4.460583011693366
-3.4469554702986542,-7.869326154286313,-1.071809882976428
-4.2198467607100865,-5.357621294298834,-2.1415020409399723
-4.208822076532327,-7.402401539370329,-2.128907681685785
-5.091947989692395,-1.938786003794288,1.8146591003295363
-6.477035671637873,-7.454698791196409,-0.8443430200964102
-3.080079948155298,-6.911885521161206,0.17885943017409112
6.239886099904378,5.351871295128465,5.609041022430194
-3.03902519856176,-6.494562141016679,0.27493872779208717
-4.153573836686411,-5.89045194038975,-1.6745537670057133
-2.788398708605922,-5.626205749130998,0.5123196829013099
5.933164345046812,6.2795131387319145,4.3185987455209265
-3.030289934314527,-8.009093847644769,0.13527786402775177
7.411264474110743,5.61941532866467,6.411260179822396
6.565858524841142,6.888805456000723,4.065396936846256
-4.853353336606349,-8.12839954826836,0.863232850522256
3.3280450627449563,6.215736112089621,4.520672990139654
-6.281833507254525,-2.9681785903241806,1.416197475241847
5.939278048132901,6.26470099415525,6.5437104277714715
-3.508039706684606,-1.6942227861547634,1.6710987854562573
-4.67847326375586,-1.7520862346815256,3.1803920421218352
6.340106140267818,5.844684712852574,5.289658390993419
-3.6010031253703296,-1.555591177087117,1.567987024237996
5.873576874178113,5.661911757613666,5.742607004099272
-7.201968121338805,-6.0920544849927705,-0.0878913998257686
-4.426022468439106,-3.89137923772926,1.9057810516576235
5.673607598589131,5.330903346442195,5.537376026133462
-3.071191312588006,-6.790255939074287,-1.0291132232470874
5.116242207099615,5.224081341342893,3.8155021143326344
-4.7671093551475785,-1.4562760769186216,2.5203030685897496
-3.4001089069918247,-1.5957285523944098,2.2149320475026735
-3.306351680620695,-7.373114522464505,-0.22382608881815091
-4.936331292545495,-2.3483504373311104,3.1096197242593133
-5.35218969652709,-3.432438189233964,1.769146846981546
6.187762396842572,5.705283875937003,5.801234726181663
5.781774140239774,7.752378672764964,4.401632230932555
-5.4577965642510975,-4.115982530814975,2.1137411987941306
6.090638274105653,6.920999050020535,4.4589654764739866
-4.54848839985207,-6.6926400964965875,0.4588598644308257
-4.650790121606406,-3.1713158999565287,2.9996720062395448
5.164810128674137,6.438001986309456,4.722565363836337
-1.664589841513676,-3.3373490094517293,2.7272644829084145
5.881341511130069,5.8249480276105015,4.91332299781544
-3.721494300755322,-6.0426908826664265,-1.2371356176553143
5.772473880254276,5.47704716469374,5.153426249842032
-3.745080341787928,-0.1783649317211462,2.3884370312138716
6.808017653951776,5.742232004405375,6.361955575101532
-4.580530068488066,-5.20526967423183,-1.0093462972412637
-3.8769825717011677,-4.617013024200834,-1.8863747896206957
-5.984012444405526,-7.453911807142271,1.2695669560234797
5.510094463035764,6.5438232300881785,5.523843370416669
-5.142483094946225,-2.718283737580438,2.4483038721202948
-4.172541372955826,-2.058542582861316,3.1974291007064135
-4.872651974240278,-7.249829938773472,-0.18950868550959432
-2.816575199019029,-0.743677568206599,3.6110680386602265
5.1448000764750415,7.450043135293479,4.646317333723051
-5.314431034637346,-3.8346414823368415,2.25292172156174
6.864810931272547,7.389748663267157,3.836817424439176
-4.246995974276054,-3.6631509476902275,1.8959152074060692
-3.999454161171908,-6.0060788234159,-0.41034528842853624
-3.5178921707591635,-3.328983399331049,1.3433261519552082
-3.943322144359051,-5.590281851332903,-0.12358401008079134
-5.268999155662157,-3.2740933877518863,2.6794849893294685
-4.643732759681411,-4.810825572928758,-0.08406946679854455
4.372733653653153,3.2466258215892605,2.576207105631262
-4.136501516422843,-2.3473936226993453,2.1462110929019236
-3.2676792175780656,-7.080000507074782,-0.17615096285216736
-2.748004568105315,-6.510054069589937,-1.600264261354106
-2.5137841292140264,-8.498405211254944,-1.2594160134469448
-5.877027952847459,-4.259683692927821,-1.4432715951049895
-4.738787303298113,-7.798105661630741,-0.30399558113825276
-4.52749597667514,-2.264487675657356,4.796869445585531
-4.041146285061571,-4.640123793814766,1.0053102758137433
8.04298187971346,6.886509216669907,5.682113624053295
-3.7786415470955017,-6.307034515698493,-1.4192805021266832
-3.883301276645681,-4.053634270278251,1.0495139482373603
-3.7990268763059793,-2.5833114757928755,1.2358399840172747
-3.770703811871498,-2.486137606227205,2.272836489210561
-3.30574817941371,-2.7832901670360966,-1.066694316046771
5.054394086031378,6.287485730986462,4.220199592982623
-4.503810244232179,-1.7779299147794911,1.2897469267913502
-4.37287942750594,-7.655978911889249,-0.6989316292387961
-5.247296592785402,-6.490475455194859,1.4326752063293375
5.851192826595871,6.324768340131231,5.5596585868518
-3.2243546227170166,-6.677789459795708,-0.041653769223259585
5.23661854028952,5.420527288088683,5.745995776036579
-3.0836397663172908,-5.338845485724012,-1.2998392302238486
-5.259076252729318,-1.838324476033585,2.7042912834982573
-2.964536840247958,-5.466000504179075,0.34354100924450004
7.017262652278473,4.961156228640464,5.1544520426615
-3.6298378228376817,-6.270688083177384,-0.1793112288150115
-4.805423845273954,-1.4335178646020514,1.784019416330653
-3.6241227647659815,-6.477942747965757,0.3090548685858462
-4.71487519998876,-1.7603435611057172,1.8234440475354454
6.31403632415669,6.195854697552623,6.234624745349931
-4.59752748893225,-6.195916638297867,-0.7013594127500691
-3.0714942124425155,-5.55659740664257,-0.5689796588400915
5.429413331443075,5.163783901513433,5.838796625360384
5.22966362211886,6.043165364968263,4.123132011196869
6.397459980914018,5.843878314299576,5.3117315533888
5.867539124064866,5.381253233096498,5.174024026721662
-3.7800907039049814,-6.427424258464198,-1.824818749824839
-4.281708589743243,-2.8873318153972587,2.5318337947672127
-3.006618844339861,-2.2233381394106666,3.6892005654670417
7.064636799853393,6.465047577832525,5.65309594990754
-6.546002504115516,-6.972202671472866,-1.1348972490388758
-4.127917340062074,-0.6559580515113246,3.471542226401597
-4.92200813247852,-7.224407837559208,-0.18638649197669144
-4.634861201442764,-0.8571194959625374,4.4976194792514175
5.173546793285689,7.176210397256811,4.572754813716519
-3.0302171888845955,-2.0715871667706307,2.649060649658006
-4.264166300515558,-2.9433930744763064,1.8570680788018623
-4.139446408318584,-5.621124432500321,-2.332852101059264
5.86151091384487,6.573224054971167,5.729574007732218
-4.551646176552589,-6.335624800255201,-0.6172119246747331
6.947317100107069,7.32116670447761,4.860152429404373
-4.417585656432583,-6.031468374564631,0.2471380699414908
-4.775835965701599,-7.961141203448491,0.9333315132126232
-3.1833221158298537,-4.414898487083238,1.5790874847359198
-3.748355173369487,-8.820388120002297,-1.3868621100855387
-5.0737118206221945,-4.372667840627384,2.0909985141386374
5.0640145219667305,5.057721622186657,4.388753162179958
-6.509511616618241,-2.4278587539721865,1.9154856369698354
5.844910885733538,6.504643901881282,5.352618107074053
-4.202471717543815,-5.336760595813976,2.03995770729612
4.9200083309144444,4.3229604598827445,4.306087415207529
-3.2390266881753,-7.001149136813124,-0.9087212841978907
6.1699415008019525,5.644544090805851,4.684687368976381
-4.5624427321212595,-1.0320312893982895,2.9267015293695904
-4.581550432579927,-6.181339580245507,-0.12375142780435411
-4.669108080692581,-1.6481164575585974,1.797430141641715
-3.0985824715049564,-1.1682267816180179,3.377103621804705
4.127321281753199,6.051353415568232,4.41451741243823
-4.6473228061453655,-3.599669890026139,3.013851069714183
-4.28212860327149,-1.5174001018751262,3.4691453644111885
-2.323306497581414,-2.4592242544440546,2.6789893393200894
-3.8361851154936843,-6.585715326585075,-0.7716624848163773
-4.152095735431364,-5.735546425738684,-1.8932485876469503
-5.143427325000677,-1.348394504835786,1.2881399823897544
-3.75633335680242,-5.290882055645547,-2.5108222319391627
-4.568165020885904,-3.6247686222391757,3.0105599618507184
5.916786775057797,4.487558066078952,5.409917269893558
-3.9469804325661624,-2.639707267098143,2.202520291512352
-6.278782274979535,-3.3105147218806823,1.605642334977717
5.6182316390304265,5.909979217394528,4.698362904586756
-4.027242010571326,-6.413329821015041,0.3361596481143767
-4.715758512406284,-1.9663651449036692,2.1197206567874582
-6.192404931701456,-6.839608473740937,-1.7127621687013166
-3.92830744470946,-7.193403554162289,-3.464267902644542
3.1316142120540977,6.554384199061272,3.717991385354884
-5.075669094103375,-2.347185656505629,3.477006772511068
-5.028030779583061,-2.686803339134972,0.10371694139508891
-5.3513712442183206,-4.121105987244768,-0.15008627045373973
4.797030515684531,6.966612067496,5.0221565182498376
-2.5999348689020505,-5.799476043888125,-0.9495938554971322
4.361740586740984,6.829297755037189,5.763273424938696
-5.590653732534621,-6.93857818142885,-0.29228844355718336
-2.8858954133521246,-0.9640381474531088,1.0450895426846027
-3.1127601882186724,-7.168436603059057,-0.3912393650878536
-4.490257322397823,-6.9062386019343665,-2.357887549605283
-5.2706517260337185,-2.372461228924673,3.6237614381562686
5.181637431521911,5.812200512821535,3.739703156837272
-3.9059814018489996,-2.6997099086647656,0.5233260600212686
-4.3817362720591495,-5.25982145076323,-1.9203093793141208
-5.81746277568994,-7.831273923555219,0.9807280371786196
-5.089450029960572,-7.262689472203221,-1.0333936389182383
-4.8512215784778885,-5.337704864896576,0.22714347492638776
-2.932700259884936,-2.7588954067762193,1.06084223327839
-6.054928245466742,-4.680725407639284,2.140453345347579
-4.654333940363765,-6.087772434652176,-0.8466604980453263
6.144261028945291,7.100432379042859,5.131068905229625
-5.524978079356384,-1.0630629355224432,2.744860663733672
6.529380164343222,7.227366802443626,5.468631141193703
-3.3385616632127113,-3.474501004088207,2.1001289494305624
6.479910513614513,6.604002342073709,4.283661894040591
-3.284809571555635,-1.8447709615831809,2.287936449853231
5.939183330071706,7.031988297385746,5.371793427979194
-6.237721610511228,-0.22352962372313767,1.1298515866061345
-3.8825472744667393,-7.755371973743772,1.6386017952798393
-4.789829225596222,-7.7585442629437456,0.2689722702959453
-6.083106568399331,-7.960997924873271,-2.4577452498224
-4.303583975512087,-5.7992195200801575,-2.325824881759017
-4.1584494499248965,-7.928052552912154,-0.13642210667685678
-4.7884268787872974,-0.5912056944880986,3.8801126205397827
-4.346798099354335,-2.8382063936952733,1.1447279461885913
-5.684864514267238,-4.77106876766886,-0.02255301038989921
-4.1020564456120026,-5.407862081059449,-0.867982834962951
-4.719270173582399,-5.399967599102954,0.14273994471155127
5.4000180143158705,5.398560810421515,5.8508635533504725
7.570868044708379,5.945288475894811,4.790553099193225
4.856217835063963,4.363657942436363,3.32276655170047
7.148242937662116,5.941244494788525,3.0199716282808517
5.312169356029185,5.672431635580229,4.097144375955807
-3.7400779047657617,-3.3681837072203824,3.8370808848879565
-5.2967753057912255,-1.7561478096845797,3.641232240215751
-4.73596604373129,-5.652858587427616,-0.593393340229079
-5.61400625890275,-8.899543117730374,-0.38941563423421416
5.335885492457436,7.573257425574366,4.8088209727181175
5.469942289791537,6.749122222718715,4.423010800070807
-4.834199523608031,-4.736731868302572,-1.5877809599882133
-3.645728302931947,-3.445175765020885,2.392285123391665
7.5674590065593135,5.594675700085776,5.297515734676412
6.124507206614725,4.72996944659312,4.057351731728669
5.172625839185412,5.190297996582852,2.3284631752375335
-3.8968645319637205,-5.891450421815545,-1.153026924091337
-4.348138470438533,-5.928613613729835,-0.5254433661333064
-3.716132075182938,-6.530029267829349,-1.8303505968907694
-5.488367782476631,-0.7358298927657694,4.004469415035878
-4.006824574573285,-7.565980046046435,-0.7789020325087948
-3.608172024069568,-6.3836692896993465,-0.4281411588819192
-4.063305183695842,-2.400288541550295,0.6941543021607044
-4.097774365409562,-6.116814794925392,-0.6267918112688494
3.815339493083629,4.940466142623077,6.382840595897381
-4.506913637422836,-6.737566785280317,-0.5591761300748869
3.763080880981902,6.302672749133463,5.98944790511703
-4.067733999976685,-3.6386496885180204,1.8846177610973496
4.759400404618997,5.5047661373842764,5.274148054857224
-4.038275277383335,-7.205762462591342,0.7814557888090736
-4.33577836873363,-6.619031213610385,-0.1408758776914017
5.68759297980946,5.033885045577759,5.166802551780572
-6.26917599791782,-8.58059936948223,-1.3900862394915363
5.858675086493214,6.756079248618051,4.019230995017838
4.722279974774996,5.380228106244472,5.0828341069179395
-4.293878529926127,-1.4021607950227817,3.0379121113615932
-5.635991634541096,-0.9792124342879767,2.0086402956270604
-3.9344476971628786,-3.0232130904131753,3.750386788783132
-4.553029991073919,-5.773625050882036,-1.7695309726090507
-5.116611005199333,-5.287638017382017,0.4375197933984928
-3.482710564714485,-3.072738781724731,3.9105793124344466
6.458648058290283,5.661812254648799,4.559608810618236
5.3634021830881355,6.721862136996782,4.767139371919304
-6.021451327903227,-7.498065223969642,1.0375307969900107
-4.973703630770883,-2.349032411061483,3.169532889473518
5.884138877990007,6.265218513961539,6.384062471823363
-6.298831901015608,-1.634273691835884,2.473034443498847
-4.113437888316426,-8.397360535217967,-1.0513026474766054
-5.7889899943982,-5.867584465203305,-1.472855703029306
-5.594939372073143,-3.7559419233305906,1.599754242306012
-3.8895160258129615,-5.792572408282979,-2.9153829030078815
-4.883848658470841,-7.808808425332931,-0.6759805438072147
5.955870326382854,6.992969224084684,4.1805262037516
5.117904378902176,7.484102084524051,4.013098302026731
-4.365582454310426,-1.6958476169978685,2.703673717090617
-4.803363294950793,-3.6072774307982147,-1.6090003365179406
-5.279048972897281,-5.873812615144888,0.5549794693910779
7.520017991736816,5.216970738592854,4.263850402048118
4.054450756009671,6.930484413618817,5.078812603085716
-4.7241449823893,-2.3783944741958813,2.5109953015462216
-5.251950040505915,-5.05283611545786,-0.5143263500984822
4.671950344786206,6.8567354625441075,5.649705768522593
-4.684142243151694,-6.265766056381334,0.7587572719699784
7.236422737686501,5.230813858177024,5.133212744171544
-3.6842145550140355,-0.6802100915900151,1.5957887051440551
-2.3109012085554723,-6.4640025922725926,-0.8796742991120541
-5.164658399304992,-6.773818822299866,-2.7334047236185346
-7.273179998596747,-1.8019487995444283,1.958469330490354
-5.711252162552836,-3.5377557969868167,-0.17240769434275816
5.406859826521054,5.9414000293330815,6.259484366884443
-4.738156078700588,-3.005999286657641,3.9511466700057234
6.197104352509013,7.023012068855458,5.056286577056749
-4.570918103716245,-5.64531780473666,-1.0691546830474503
-3.2168786917412233,-1.1861447262651816,2.2579877881235997
4.623105796113704,6.874681701373159,5.776802700989645
-5.272034652116148,-1.8971321750196166,4.2610531843894135
7.559633637415988,4.99896198916311,6.711878288397907
-2.8668592157503925,-5.427241964154744,-0.3635130606306082
-4.422681969951046,-3.05902079550488,1.1591187803237843
-4.785269752370814,-6.91522127707224,-1.2661545291442418
-3.6568158902024375,-2.1523037917932766,3.8619259941732196
-3.678360571362914,-3.6494225116795125,3.343130453585394
-2.561745789892846,-1.944508547916243,2.8791755655576035
-3.9586648200592043,-1.5903275811248339,3.0785221609596043
-3.639545838334571,-1.3662846448092802,2.9841121399026305
3.5865527711177294,5.954374158365438,6.826593465403695
-4.046973915716968,-2.746146730500686,3.1523119471052348
-3.613594342017528,-1.6470211493292384,2.741722034046134
-4.860165563956614,-2.934302865904181,1.7193883222204698
5.643839725112146,6.921327950204267,3.7074595958244245
5.90133512385897,7.06791429352107,5.496968276417968
-4.291196893001205,-7.473567046575978,-1.3976601289582027
-4.112033743086743,-3.0658252066194454,1.6086133502025688
6.777191738341506,6.464181561107181,5.5908116359019795
6.282952829947949,7.034862492501944,4.014898794303527
-3.911547007724707,-8.018333619828661,-0.5447782874325738
6.8280451200648855,6.592185973659709,5.178432513883658
-4.488063035917766,-5.328452994519583,0.819414145544324
5.047524879216679,5.064929144729689,4.879762094309823
-3.6183419219448436,-5.813602587189778,-0.286687396519373
-4.938298855142454,-5.448404007123116,-0.6864117642331493
-3.6530454144833824,-5.973980196128606,-1.481645614113154
-5.641470616730152,-2.0640488890894373,3.1470314004241824
-3.563792111305861,-4.995029587446079,-1.1899431315428137
-3.7076327385626815,-6.7521718980879015,-0.6358578993818551
-4.891272729970067,-3.0832025725819157,0.5889689146249428
-5.659767528651227,-7.095904683121627,-2.667232885980038
-4.290171138415596,-0.9025597382927291,0.6089407245187011
6.815111641578892,7.025695639251026,5.489999994780599
5.027345145090728,7.102947837930576,4.223303973486406
6.007498755941721,4.750418500345855,4.290773089768485
4.507109704320305,4.2931945953255015,6.760891772532487
-4.027653688215235,-3.2485891252007604,3.5890384096876566
-5.551551057540657,-3.0999767244355563,3.3488889487719877
4.576564653895545,6.813067413555972,3.010829545923957
-4.134014503117917,-2.499878772337053,4.120932641285324
-4.3707135543752775,-4.862933148540922,-2.126100374332338
-3.21361135954146,-2.492085048011454,3.3321434235851033
6.8150150712624615,5.36236218061685,2.5736748933079014
-4.794169342338207,-2.269795062749258,2.760250195192007
-5.143232545213316,-3.0951119328020917,1.9000141463806741
-5.179683432977451,-3.920614123074672,1.635966932287826
-3.968339313198496,-2.152538254465899,2.8367054749541696
-3.2918015779951375,-2.8978008667771658,3.1018897276323902
6.021362987540661,4.976128323372174,4.968558773938877
-3.915909066482125,-2.025239795794042,2.9713767368295665
-3.4113708192536354,-5.915991314426425,-0.5862693391596605
-2.250593814774243,-4.759129062898813,-0.3940348734951006
6.602024908628741,7.678100325192971,7.044769425601477
-5.277681255017035,-3.486110200227165,2.25003810192632
-5.341392642683204,-7.704451057226002,-1.078891706617327
-4.557544844361588,-6.861928319078569,-0.18922743164763983
6.196413882106614,4.883471617500915,5.112774907732047
-2.3098863683398543,-6.280030896701958,1.4626802656623275
6.840729361217503,6.425936486571707,4.066439115679402
5.101224153170559,6.101385166918462,3.9562562031460837
4.79550455153953,5.882014700178219,4.348134746082433
-4.502313986073758,-1.4435640756316737,2.680628689549775
-5.093084524660915,-5.938052873416778,-0.4004596328301315
-2.8774499761772034,-6.285351897651175,-1.2973436765832946
-3.5736185310228263,-6.47408180196023,-0.9125712976705835
-5.08850432853972,-6.103510446439626,-0.4046593935295578
6.27923458194847,6.233634290786849,4.56806074243801
5.530864919848911,7.184378238678434,5.181369335520252
-2.8255528222898683,-6.0386312663619455,-0.1906076091952033
-5.2067459671170315,-5.928118311237516,0.15225157171778703
5.927599149045284,5.710805412539187,5.259211473369141
-4.920060067550686,-2.4950235410571513,0.9173046231988715
6.330601206767169,5.508852727602057,4.082415040304496
-3.4496581604754573,-1.5699817346827762,2.2203710185503587
6.095390898380636,7.777214426388713,4.4182142622346605
6.022155972543808,6.102812992414401,5.702283822347775
-4.418799398195583,-1.41014303123715,1.8048628326774303
-3.1852442373397323,-5.345039673195446,-0.4838199894051707
-4.36814217801889,-5.363852283559397,-1.5395774815049992
4.8826765458542365,6.897923570286585,5.376344622899278
-3.0728149786626493,-8.059534460623226,-0.7353616006651597
5.868665368221494,7.554925410715553,3.391720740413561
-5.914026963314494,-2.6242840278158877,1.5996015940009394
5.796533085537589,6.325779335494487,5.7511444008643675
-5.938092248306057,-1.4105303436738028,1.3768898955128883
6.923751043676731,6.7750809848128695,4.866048118992845
-5.754231676612121,-2.722716199900534,2.873899813630801
-4.491652689535816,-3.3082148239700238,2.798939817399735
-4.812967216521715,-5.1570719419406235,-2.0918087104221375
-5.751735108470752,-0.7806222613253155,2.9982645153574947
-5.109015280654528,-2.3726041603209413,3.2626674841456134
6.5457835407530105,6.230096295617792,4.323751993764162
-4.35093249505174,-4.417118370765417,1.502103752923939
5.864260660760535,6.697353044489692,4.400228207446858
-3.577363374548738,-0.8987097935049477,2.0939252415162093
-4.869466388742566,-7.428379597642562,-1.634558638497588
-3.7914257026067015,-6.500998664466283,-0.435039058726958
5.618158426782054,5.896884643911155,4.915729195805774
-4.8639128679250945,-4.67947793636668,-0.7597826898203615
3.5404780488161793,5.766693268444852,6.373855862821468
-4.503785436314841,-1.5257086107349278,2.5319706656527448
-3.8949972147294107,-7.126924065081303,-1.1757286516477725
5.538874896118239,4.866593632296219,3.6036243804703494
-2.4269218949389746,-5.9093030637892525,-1.1963101171764596
-4.194785327884453,-5.077796336264589,-3.0024260624097567
-5.281993283859446,-5.755441065760654,0.9125677402478303
-5.253271555831761,-6.2767325443595245,-0.03347729564284119
5.6448388987755616,6.16970057386385,5.151882804777727
-4.458676798070556,-2.2958040858071374,2.341522353917987
-5.3222345958072195,-1.758032470807068,3.0490330620667287
-2.5609472706943155,-6.047343469512653,0.10656429774710907
-4.128309628903458,-8.502292288813342,0.14216583097892788
-2.4065900409940637,-2.478275139982854,3.4987158047743807
-4.533862507814877,-2.7567964584367934,1.7301404257261406
-3.247269501059626,-6.546475937044089,-0.9909448229146374
6.979744937073452,5.921826073726073,4.170632643872049
-2.520460777521428,-2.377982656057227,1.449051080146174
-4.472647466527398,-3.603872926027389,2.0070494498857596
6.312020094172282,5.8644723951116,6.7583847280750895
-5.571387644051061,-1.916255177456662,1.9471684502025546
5.402242754441665,9.099439370103575,7.290485916223114
5.204730784096268,5.636821116398694,3.3922757510335777
-5.125308474461,-5.531666971930758,-0.5739121393937154
7.50651460798164,6.423008489824469,4.626069680022516
-5.052093811946521,-1.6002432605385923,1.6913401441693638
-2.5966212181425314,-0.5025211070722484,2.2807507874346817
-3.7304647213223303,-2.7684656832451227,3.5818227300322545
-5.411136149770008,-4.989492448951841,-1.6487976190885256
-4.005310952555971,-6.662493749739933,-0.008532734364716132
4.952959815323259,6.068425958428911,5.098180804260158
-4.515269244107697,-2.754191926489864,2.132122700463695
4.56385863963305,8.029932115929036,5.190354034708303
-4.205472006833225,-1.9825983957135427,2.54375350941946
-4.36147117600986,-1.962001907879142,0.5156893202795252
-3.53901516780529,-5.445743009517116,-1.8616288338589135
-6.185758169098509,-2.943703855525963,3.0940472512660744
5.656176255967023,6.421940116281747,3.8548650455356803
-5.483086706151996,-5.5441688396708795,-1.4575569077119113
-4.103747659859884,-2.1309412632109552,2.686185025734206
6.411384508094984,5.990170720902764,4.714754725999086
-4.480070316853551,-2.5233435934084536,2.240213424255307
5.183736575237192,5.912601717341402,4.051879813897006
4.324224523360787,8.532312613265574,5.789958410741648
-3.699992866874882,-2.930029691140842,1.4708292554091535
6.086064176280338,7.5346959635807265,4.255858121033025
7.112887299744702,6.060495047390302,2.4016108001700043
-2.9631247544326396,-5.8302954109083895,-0.15653261791625472
-3.802344061174024,-5.785289005067468,-0.9028157221349985
-4.264634061865042,-7.813364772212875,-0.5525840520527712
6.5722029233975805,5.630619866759683,5.6670180295449475
-3.686416177006383,-6.150483803243536,0.3827113927283081
-4.880224463942402,-3.7396604847256945,2.3694447378592915
-4.566435223696325,-5.751696037696986,-0.42883318927900366
5.546697463281997,4.392530799225803,4.687372310923453
4.696915248572956,4.650352446871299,5.376761041559052
-5.089575435207124,-6.993709630487222,-0.21920344146026882
-4.187353613084543,-4.0099364940355136,2.080916466625906
-4.987077430699348,-1.998730559509014,3.2042394683573128
5.079124287269376,4.1960036176934405,4.746805695562548
-5.075187407642384,-6.239851620622914,0.9706948162329665
7.0765650188261615,5.095131542649585,4.942414601641226
6.6012005731312815,6.99781069695218,3.637980436276992
