x,y,z
-2.0837350606890377,4.716127513360419,4.189963197747971
-1.2184637339589646,2.591749628151698,-2.9461774536832612
-1.5601448052009395,4.5334177911632905,5.248036128109626
-1.3127578288921922,3.327454869300661,2.712515177264035
-0.3110855851925437,3.6982636733165886,3.221700620147919
-1.2810771833055932,2.9101370579004575,-4.3149988953706
-1.4174141747867888,0.6679206268210878,-4.09881406803283
-1.0150712950173286,2.1037952773767294,-2.404602375916279
0.3823401380069299,2.0115462348536197,-2.0759969580062796
-3.3505445586326292,-3.8836083122856015,5.141871657101607
-5.205874887086633,-3.747010650096268,4.430248462779792
-0.5472857198500802,1.4100468205557273,-2.854438498446434
0.062233308751692085,2.3256877717193056,3.2978645811511953
-0.8175577527197402,4.607406636492058,3.55422553947763
0.3267981349627742,0.15271334272860915,-0.5437947142993207
0.7373497065570431,1.7713607877051654,-3.7277853851346894
-0.5940526439666329,3.0092850028620153,3.738312902733673
-3.6191779255991987,-4.864202253011262,2.4859130966404615
0.11561862545241919,1.718607462345687,-2.6860865263923066
-5.103296071410865,-4.441385013549313,2.781279334557736
-1.957385467487432,3.1029777261377784,4.671028424902881
0.05684298190910886,4.224892071633994,3.870764417507547
-0.9969277936444635,4.095968356175254,4.438185404920626
-3.586637857043544,-4.9190537879350735,4.811695318820203
-4.9291713374372685,-4.009894609465494,4.7077308413104095
-2.7813756582393596,2.107226442975206,4.460177865915872
-0.17904512076313084,4.010519731223728,3.996456454598078
-0.8072696303220293,0.6204440348124904,-2.092055287635463
-3.0948516838336895,-4.9353657109418085,4.683058199553193
-3.799665489966579,-4.803643632768523,3.0406171749282853
-0.4506920576320718,0.4662300629983731,-2.5232487212338324
0.9335273383738052,2.1953970576662307,-2.84590891767775
-0.805060091030029,4.953455602240221,4.511425950289556
-4.0400530227527245,-3.508421571777859,4.284999077815089
-0.7642858812171155,3.101016158583809,6.120322193979309
-2.3518265693232374,-4.718430188855456,4.430579009107585
-3.602748614319279,-5.34357025517423,3.967968693470951
-1.3493448987523942,2.9672167669880913,-1.5668357468813956
0.8702929197497975,2.0819956040099905,-0.9517757016052708
-4.011633806710493,-4.829017218610988,2.619190430459807
-2.459222011091099,-5.866725354620044,3.199660038753464
-3.600388153229078,-3.735335514010159,2.7380256656023803
-1.2243325663656601,4.621213346622954,2.1985831156492255
1.085496358961728,3.137087390280273,-1.7082638933507432
-4.351660528077594,-4.495576932307728,3.716539229463916
-0.4316639306683967,4.838082278428477,3.8829039367771045
-0.6722805846064344,4.487750264313352,4.130106008843132
-0.5159064292567634,3.5747688088409637,3.496758200809198
-1.390633876988737,3.967093787548053,3.9652252338757386
-0.880733690827906,1.603883749136872,-2.674919338533612
0.1151317012167512,1.1634782314010637,-2.795772123308876
1.3825610543037958,2.565750746991413,-2.092247139477045
-3.1249301397199014,-4.814371661272438,3.424422577196991
0.7815140910235796,2.543021893449533,-2.381764490975544
0.6379469485543625,0.19465952170286616,-3.396659683346462
-0.16941973470621152,3.9897708405052725,3.64035358951885
-0.9378760907870164,2.377036208176146,-2.318727427983276
-1.325775829749066,3.666410249500778,-1.7312609542868949
-1.5132116988915976,2.743713537735257,3.8075262346407537
-3.0926891690019285,-4.168802396386365,3.208981072906995
-0.49620507504183065,0.900657101381634,-1.492638307194603
-3.899099237396409,-4.9105356445968615,4.706965977487275
-0.6174729920980296,1.9594649866202838,-2.261208231969643
-4.417339545727031,-5.835977285736098,3.942093807754387
0.753145939899128,4.88136647246054,3.1031063911857837
0.31641110587030274,2.0934080593886524,-1.9725814026138222
-1.6499991058243502,3.3768369823433355,5.27403190786753
-3.830034147536309,-5.176890592822161,2.318332432833084
-1.9607909276833784,1.544927425561537,-2.347328522059991
-4.271447692883781,-4.674165203929633,4.916944288600737
-0.3511000810693239,3.3461471839482053,3.638541030182378
-5.347917899308829,-4.551779064454766,3.948041489767073
-3.595672563634402,-3.476667579969047,4.321012073546483
0.19381657952720188,0.27433166167686696,-1.7905787976210281
-1.4272513596036691,4.980126789946634,2.8798425307443027
-1.1550463689168113,2.0099274733213823,-1.7676195937765946
-0.43096857006109035,2.828858978918345,-3.2396743650094026
-0.8908511692430466,3.5812350877500196,2.7798919182206205
-1.3955395951510134,0.786958971371164,-1.7950787787810147
-4.3287340291518115,-4.654985465693886,4.417196378469336
-0.5829128038140825,4.029077039589434,4.265678648688193
0.19161634293621976,0.6806267551622955,-1.807039288211351
-1.4865499115977547,4.907161217269028,3.9600578330759637
-1.8782675470303012,3.0890710933392906,3.7660809249439855
-0.026748854142264356,4.8274061596671265,4.155887830053353
0.12745816661528875,3.959801549374203,4.109687454908838
-0.38972315763267873,2.7774921163385073,-5.457908543756411
-2.5537559232540583,-4.423391512767461,3.4519819197861366
-0.1511161770789482,5.18894755984087,3.599723692385092
1.9219246408574904,2.3665307036708865,-3.589253446237597
-0.03606237119645772,3.923716554596736,3.6326122792349977
-1.838481099599433,2.9747401346712516,-0.08515183402809834
-3.2605080853389845,-4.040998103602483,4.514959961686406
0.7629760982527982,1.8605072859108178,-1.1668728555660752
-4.048434318234882,-4.650825073517493,4.523949607783795
-1.8005091700630147,3.7421726933355206,3.4822155080042965
-1.5908112901843632,3.480884323893065,2.256782403464969
-2.380408240979828,-4.485664995303181,5.126345915796044
-2.6718750933613573,1.9589942060183472,-3.5601467913884797
-2.315779971752069,-4.4332967295049945,4.552349359933726
-0.08808992638094548,3.066662105792809,-1.8743776243221704
0.04851571271984073,2.7739376114282805,-1.5916045555069083
-0.21563705463551897,2.9452255997735084,3.437722651196494
-0.41648784516711007,1.6590312142618338,-2.6651441412272097
-1.7175269151204284,4.162789734849663,4.173777577714164
1.0800530167141988,1.2743575707098302,-2.6980032162834533
-1.1138779265629657,1.3571851016666043,-1.439272493373275
-0.8833304735343457,1.1896718497153822,-2.5673385293705033
-2.2291776379859045,3.319769091503616,2.489388223889609
-3.900166833799031,-4.109428525035466,4.600502374317736
-1.3947406873010135,5.433239782336624,-1.174689988356273
-2.6455909571176663,-5.035864110661439,4.945071877239112
-1.1358846018201576,2.3755611182670564,-1.2529199229219488
-1.4415736955281229,2.2434560682489373,3.916387085579669
-0.15785436584286816,4.135714912380659,3.6988365965548673
-0.36093600812339344,2.565961762453945,4.892385280531803
-0.024665183408637104,3.17654863529176,-2.1474664798767304
-2.0928394348756494,3.7707720075070696,4.48611158026946
-1.4043662228258695,0.8471852762033141,-0.9454160338899189
-2.7319541663269087,-4.337375565920747,6.493177306629469
-5.96979193758947,-3.8892684881582253,3.7749246228307944
0.626038604591048,4.373780872714323,5.73948864763361
0.009687530742105044,3.9887764944364195,4.759096716633304
0.5530805223537013,2.7579411133593057,-2.7604530996281387
-4.2118592182262775,-4.993675383545889,3.910075971449693
-4.807127006821612,-3.699109550952949,3.4437269598497533
0.44486654257591374,5.323382566191635,5.3669531455270105
-0.5249336067533366,5.944041425877591,4.083036052158581
-1.4258852394323398,2.8727189889982188,3.5398192686416605
-4.046605066883789,-5.120395310156834,3.3980028239073263
-0.9219759027001532,3.0570828172234115,-1.664487511661247
1.035881873782016,3.7537735872612505,4.603861357394596
-4.777098364277338,-4.756924152929078,3.8875836440152276
-0.3363900019730162,1.8956664157291228,-2.6994618338442455
-0.6162325645177116,1.1676157654173884,-4.346617872855929
-3.035550317357119,-4.270315951506365,3.6021998691391968
-4.3053737319120735,-4.55059851873677,4.948270558297957
-1.1889293006564319,4.885041723841752,4.730413251555617
-3.6926572417276526,-3.980412997011957,3.511675007934264
-2.865955998910695,-4.743075077885696,2.525150912580083
-4.674396578892025,-3.904307608403251,2.5360324161813503
-1.4562327729851554,4.952230662562983,1.3851709421903502
-2.770875385103693,-5.2783904010291565,3.6148737425602366
-2.8607899058095354,-3.6708036008087253,5.394682648440756
-0.41257452548956736,2.233890652139541,-3.141010713658445
-1.2663895235267735,2.8153170541887813,3.493317611610487
-1.516039302053659,5.274759320845748,5.553325301266616
0.752985077724482,2.6190483904122672,-0.5887134366557396
-2.5365642202047773,4.8968489060325515,2.6409802978006427
-2.9523847928438647,-3.31356442988655,6.28886474937922
-1.438689625780472,1.577904580603988,-2.762732938919724
-3.64275392442009,-4.256453866402122,3.397326148990893
-2.1877607660915896,-5.199588764115651,3.3466787586667675
-0.6838904348569784,0.7075143857718595,-3.2067177941456486
0.27398658367529705,2.0452605601843032,4.188691720139474
0.7530995583203912,3.945809323926873,3.5160125521554475
-2.0090805185097667,-4.8805522373035695,3.8055594156889345
-3.7711663439436895,-5.491045036523381,5.040134581012364
-0.3875624870052449,2.492987444705779,-3.7597052306308174
-2.663145706354033,2.880734849420481,3.6431327432103267
-4.955968825097585,-2.4131113510494537,4.205323529153504
-0.7798946270717114,3.442912153858402,3.5970514433635965
-4.6273929598856665,-4.731627971411806,3.7301379363358094
-0.35276942927944044,4.359231388859001,4.840389547579
-6.20764243115773,-6.093334207095709,4.765634576209816
-4.041269712602911,-4.145284718366943,2.6287948602616025
-1.489916147080125,0.8425559311101618,-1.9387525801799694
-4.054134766353145,-4.719284301805964,2.3692655300361114
-4.14189379846416,-3.768713663631325,4.7132766454153385
0.4677877081979226,2.9196240303390706,-2.269481308407097
-2.8541443031203677,-5.5496639396652245,2.7698496396750274
0.8915206180716109,1.9985112313427775,-2.885703487243506
-4.554125356713655,-6.26780916997798,5.026152876071454
-1.0194570807007488,2.8007321621155676,-3.7343643691096817
-1.2233333620031768,4.089376189500042,4.928560594592145
-2.1419395120817786,-4.020398075881447,5.070404658153988
-3.245051275172701,-6.547099077405941,4.640445632840956
-3.567453277502832,-3.669738271225924,3.9049023714506075
0.20937176061102525,4.529083645694757,3.631039737286329
-1.6636529870150314,3.6675826027561693,4.804117997641292
-0.4861922748550877,6.885482227393206,2.4669353472100433
-0.9242184787950185,2.000409990688858,-0.12171535193706973
-0.09834552697707405,2.6609662267779024,-1.8532545190113174
-5.083437207271885,-5.799216456372978,4.295296115893317
-2.2507491012766083,-4.802010361734075,2.6248893500237096
-0.8954140623945133,3.7350124741437307,3.69345709191254
-1.5239163718948516,2.310828594333429,3.3072784116648846
0.9395270519920476,4.36249653436363,5.043443012109215
-1.5350328864675529,2.8231191432471667,3.7508257166927987
-1.1712154857123795,2.8976418036133045,4.191707498650288
-0.6193319524208303,2.809374942704619,-1.7351040770527562
-0.16118975929207913,2.8030352515170778,-1.6392821406168148
-3.21370141644984,-6.276032941825452,4.43447940380123
-1.0693841698658633,3.99257872677134,4.959644313504922
-1.3750969522775587,0.9170575948791531,-2.1010937943182753
-2.2270108416044936,3.0062063432678743,5.053737613590681
-0.33367247556574564,4.44828371866181,2.3822872817721104
-0.7980675228786467,1.2323799865473266,-0.9875038374466165
-3.9154530425888776,-4.969374097906667,4.763525084064813
-0.8154595860540376,3.7874803004790087,4.658172462261132
0.10153646710366493,3.13971414199134,5.313008221093058
-0.17144089876050655,3.226179673367831,-3.2512255749263694
-0.5705189872005627,3.8695469574246877,4.146156924488563
-0.1757179491494359,1.409912262394914,-4.804113967317091
-1.1556791354135088,2.306230926323583,-2.9478223605290688
-0.4840721874146172,2.020162595669487,-1.679232509235717
-0.8902668439283309,5.006670235860255,3.4664085276560663
-1.6198699315392397,2.4031686288130576,-2.157256141328713
-4.564638791558997,-5.701011152502336,6.634538928374109
-1.8865830669276784,4.2449565116494306,2.3999444775864203
-2.4634553275764377,3.297755665909956,4.748696573770642
-4.26278700928024,-4.3316391884336305,2.3628168384144157
-0.3923531961981612,3.87748854813734,1.837699191090719
-1.0827111936791765,4.226461335706961,4.946806585155578
-0.6801829708879642,1.9771889626309014,-1.821391477957507
2.1018288265210594,2.149945032601049,-1.5756069494863612
-4.737197407601505,-5.046107899390135,3.171563140860917
-1.6319503585257153,3.2291346958916893,-1.7431583143643214
2.176413405978024,0.8721298287847323,-1.9125121827561329
-2.1072175277354583,4.183481807622955,5.907365455457499
-4.735365421235224,-4.512040405409118,2.94601361048755
1.0034249046551673,2.084807383941383,-4.117594826134618
-0.900571928630678,4.386391373864163,-1.5236894018487472
0.5937231816004565,1.6961337952235471,-1.72025485073984
-0.6618650098047957,3.2590188020825455,4.090382381319846
-0.5952085682804973,2.1002078127824397,3.944032655132271
-5.5072892726554725,-3.4212331065013357,4.866388128843296
-4.6098498180217815,-7.294608863695281,5.149935923248188
-2.8967902892158452,-3.61552116586913,4.145934185156078
-5.339601607129163,-5.030598875536359,4.033080352301247
-0.25879618048873243,2.798462844057779,-2.2712998390913524
-2.3340641613033806,1.459566292434117,-1.2527874866775857
-0.07034460313809471,1.037854880467017,-2.32331847144054
0.09252195811129194,2.560126521710624,0.9178924895698004
-1.3740655923871372,5.078182953792243,3.9641724842923356
0.7246648918956595,3.8060677365756366,-2.1346303768311197
0.5135066500624336,2.4487490332557376,-2.968076036018344
-0.05399727405517496,6.081346847368724,3.670372537496697
-0.7851683002334666,2.909384408110635,-1.5541942638865547
-1.85567874100148,4.072611727251598,3.699037392689189
-4.941542139949256,-4.57861709509524,4.307385780702981
-1.6593764432262847,4.088176895973678,2.749130606710728
-2.416354046211012,4.283197474876408,3.608077809166997
-3.312359434513149,-6.184668058605959,3.3932415111246237
-2.544104538067373,-4.714128152631408,5.18247718847795
-1.158932163418764,2.2231039815554112,-3.1829253063212635
0.3078417887208371,3.0477495486041932,-2.407838165339566
-0.6120856468637464,3.9820035930119246,5.391622306258729
-3.591414597833158,-6.899070979852919,2.303878007321736
0.2527013456347612,1.2828894909938517,-3.8084583951779694
-1.2218941400546912,1.1956894759067431,-1.2261037293347747
-0.9423263002516923,1.822573689640682,-2.4564195265602042
-4.241573057160608,-6.068623362883547,3.3898891098921857
-4.964253874220402,-5.440131256231633,3.5009206301260836
-4.145000838548652,-4.681162818546005,3.9613883205268294
-1.718137116596091,-4.160422020382564,4.590540687402839
0.4186169714251444,3.412920634876439,-3.3138975095737164
-2.563029316844541,-3.347518357741397,3.222178584009384
0.13733424203513422,3.503533746192481,-1.8287516318711061
-4.410402956652436,-4.522124274675751,5.375730152199764
-4.328521290168706,-4.492784444941643,4.116657086947549
-2.319791041807992,-6.076755327155916,4.617640936670101
-1.9836594968455017,3.533110914002222,4.6237465703290255
0.9915182713561821,3.602493344381828,-1.3071476573421854
-2.016823985675824,1.941706837899815,-1.5810963457048754
-1.330713591830247,2.388761307976788,4.1904030764255396
0.8706333861892979,4.618202000070986,3.951883242749855
0.2022574424864173,2.2174426545289267,-3.9645118053648467
-4.707518367114537,-4.4263517611006,5.443602825139388
-3.8114911189613516,-4.863325313652074,4.042151000034988
-1.732168259328152,1.668822502096635,-2.809474691065731
-0.4761702857415664,2.1320343212150292,-3.6390004804018212
-0.8470828743753948,2.2498470927165615,-1.6757937102499363
-5.597606605825169,-4.501251622350769,3.1121737361624726
-0.8859285231086436,4.422032230478543,3.937116979475454
-2.6777899406175827,3.3868492460903328,1.996531412358295
0.5151230803122344,3.0594409296333285,4.7585652837307055
-1.6291195246511818,2.9487346878041008,-2.4713797079337887
-3.29901545683412,-5.589783428278665,3.8598005346311157
-3.0065736991560033,-4.6483454008451,2.773687144770772
-3.7967628961804754,-5.414041902511035,3.5310439832087845
-3.356997114538299,-5.1270148880879765,4.17378864907991
-1.9842423968463132,-4.465500915122641,2.5406860657800108
-0.5391039000343101,2.1232319351921385,-3.475411679909697
-1.0210576378542466,3.3778831629674073,1.4342302918670344
0.07547710610003755,2.2204713761524797,-0.7777895879705901
-3.287211392915317,-5.940075837572553,3.32307067564684
-3.6553678594919905,-4.805220218375568,4.1337147322877446
0.34912437625167114,5.030059995255958,4.553581014992438
-3.5593598106406983,-3.6238070697854057,4.332206143505777
-3.2879558473945565,-5.840202774482143,4.784208737659246
1.0305193055520954,4.955085731726784,2.991584824642429
-1.475593744035861,1.39837200598922,-1.9330836728015546
-1.629722919412321,3.7913326093186375,2.881972910641387
-0.5439167833694154,3.4169661051088758,-3.3646686302706357
-2.0100759875345737,3.8600142087079172,6.439760060946033
-2.279002697554138,2.585997839847992,3.0988676025623536
-1.4457045735251088,0.10288229396057802,-1.8891383277948168
-3.850887803981321,-4.023327305883818,4.46850082294996
-0.7086312025036038,3.3819055729956644,5.253984818972114
-4.09980153517765,-5.016501445915424,4.742886617793125
-1.243751225661475,4.149192011825703,4.273993923403047
0.3786249259145905,0.41070529798459754,-1.5655181809512237
-5.25613117615797,-6.106261350045994,2.2898814761056023
-0.8871237188928078,4.503150424163708,2.5295931311345745
0.060083264773702905,3.4142529594749176,-1.7154172062788957
0.390861076877427,3.696187392068188,-1.6329625549418005
1.518140400517459,2.5565741128217283,3.5328501199047864
0.35655939541910464,1.9036320702265206,4.489618251289644
-0.6528623755776811,3.3138171953668927,-1.7826136731925966
-1.3053223621874424,5.147905072234401,4.153834115833815
-2.5487597110934557,5.602984321809177,4.303388607927348
-5.505015917355322,-5.550745014919349,2.4449763380029363
-1.471798050124018,5.870262903507213,3.8611683144103597
-2.024997427109052,3.3733591304816533,3.0366370770896745
-2.66201509926686,-5.6966707710185585,4.219084687024149
-1.1409270761887256,1.433388137824136,-2.5654319985934815
-1.8455060313476206,2.0339684748449627,-3.307523172637695
0.613239895423014,4.141553153647558,3.6506308132715377
-4.301987118389022,-4.086049076115723,4.480480101743022
-5.245221593412707,-3.9935426682443116,3.048846899073333
0.9462063931164084,1.9383535958478697,-1.9595186222480017
-1.3250977119534806,5.327229508044501,4.164939764283474
-1.8207668095792684,3.376142272718849,3.361409537323499
1.2285694594274943,1.0955474228910553,-2.451200288203485
-0.6884949763031726,5.199831359692266,1.9465662639268038
-2.122898722407859,-4.166894040947867,4.6224859800630975
-0.24346471488849808,2.746680898164144,4.55984788733189
-4.507137677365503,-4.322118978482022,4.482521394577631
-0.8180057751367527,3.035179657212413,-4.633237578367381
0.4315543329391417,0.3439495977792957,-2.0357710366600643
-2.0768978113558836,-7.013887316125332,4.060340588334246
-0.41918565886696774,1.186018318344563,-2.194582983832959
-5.299861952137743,-4.697247459260963,5.155624215941805
-1.9788296110647001,2.786179991558296,3.449994908924241
-1.6788930028416786,4.88809182328168,4.945627257350082
-1.5980832014917246,2.1664419836889883,-1.5684404269445666
-3.1660675068457316,-4.34460907087627,4.483802022591666
1.653918592706614,1.6486630050326578,-3.407852125265795
-0.49954503175927994,1.8497670132397668,-1.3587752346441404
-0.6502624404369785,4.404939311775625,5.218147338330805
-3.5926729465627325,-4.456471559433516,4.452024905684974
-3.7792941396937714,-3.857570539958118,3.465938369608364
0.17462491677532577,3.877655263618096,-2.687881006470079
1.0697749092046362,5.515577612129986,4.321154003278794
-1.223700019350978,5.354482494635215,5.329389284229701
-0.9495374924397688,2.069151443479099,-2.9834317321635964
0.9882177941520516,0.8508231231049388,-1.9682354809871738
-1.1343777271827342,1.9354962034547065,-2.9323834855650293
-3.002844159361548,-3.8280171952927664,4.80972516598374
-1.0800161075092138,2.4840456448889303,-2.9185644787340514
-3.447396587818383,-3.789878065304001,2.618317093661392
-4.028104028435194,-5.611185550201808,3.080366165452725
-1.0454470008465897,4.7082903335865405,3.564167114516726
-0.48368988299071775,3.8434359026559584,-2.2165604970090014
-4.326210157751085,-4.767467256704564,3.1870400574558246
0.4486847354028842,2.9302970951287692,-1.3683158060066956
-0.9117197104266299,1.5499699933934092,-2.335274666127486
-1.8692935036209497,4.688494807509296,3.411029718386501
-1.7638101011334286,4.467720456221856,4.686812543567392
0.6919366752561944,4.3478917272104685,4.176304005363987
-3.4466552116424856,-5.496019144830879,4.7993466910333
-0.35085448038231837,5.1112844771738555,4.370992219149318
-3.4736386083298054,-5.592650148441445,5.203013023187232
-3.210864243896588,5.163175235142957,4.33405876365508
-2.632047299118211,-5.73349172759622,3.9379147432604187
-1.6140717852979578,-5.449532416559883,3.381714015152541
-1.5190654979843035,2.7514879556887397,-2.276444223541384
-1.334810806238675,-5.145205586651986,3.176841493365725
-1.3361485318577595,1.9679612252765843,2.839939184954436
-0.24926547160532786,3.2300297069134833,3.572392908215424
-4.952381149515412,-4.279923443397028,4.257170315017656
-3.0978497846471145,-4.716555496670187,2.782934521945842
-1.18704987574193,2.6796858878289367,-3.1852274832062184
-2.223870828283908,1.3251331282877765,-1.6065208637453057
0.9029654143362524,2.271381266546884,-1.519224133625752
-4.609346658867937,-5.113767643034624,4.551017788658972
-2.9977587681145716,-4.421484587052101,4.629874742995214
-2.183908934071716,2.0302158027033568,-1.247947506956478
-1.9153933213155494,4.719636405734606,-2.762181909562511
-3.780021065427864,-4.497006269285447,1.4078398503855958
-0.7070661979290033,1.8461463790358097,-0.9937410703441736
-1.5697325065375234,3.9794013030793907,-2.481473180918762
-5.886881485612081,-4.65469479549149,4.216327317319665
-3.7202101245290837,-3.1738739666958256,3.8875301925262558
-0.22017229264569102,2.6189746992391347,-2.429551409649226
-0.4303392105020943,0.9280069372891384,-2.6970059239085016
-5.274232522625832,-4.097467515164116,5.734835634195866
-4.218282506176405,-4.615921079761477,4.036157662278928
-1.0510391610290344,1.7037020720718927,-0.9749584641570916
-0.3144081484794774,2.3180575984027127,-2.3293622788408537
-0.21898432305701335,3.004192707370202,-2.348449023296985
-2.8036911357937457,-4.027068271911963,3.5964543631790358
-4.95248370590991,-4.0120211769579015,3.0690777668743916
-0.8135078508997117,3.8167798352113644,2.9904217790467955
-2.531687279151166,-5.359892167976139,1.8150244793474095
-3.769233263102553,-7.053673116452828,3.7115501535584885
-4.580194020030498,-6.609855708221147,4.297369188933789
-5.005020298332271,-5.208980217615788,4.786559966926797
-3.2778114016896334,-4.317592780361711,4.336240257867023
-1.906254167659124,1.9904055467398543,-2.5284460746369635
-0.9004669722745147,3.655873623066022,-3.7324105339273816
-2.427196056229196,2.6875463813417824,2.8127040628898685
-0.0809426433263652,0.16297275708651693,-2.168783023445359
0.09670407632229927,1.6691611309006098,-2.8188485358044213
-3.9232019237082536,-3.7408759640781497,2.7474087608725553
-4.710244098348203,-3.894353797134563,3.2997570403812677
-5.650287819594479,-5.328805782946033,4.562946468976263
-3.7777989338216034,-5.44016806928133,3.2804357328798206
-2.821011328837761,-3.922156390059734,4.977875084769657
-1.2073118113534864,4.5208034089655085,4.527058787333461
-3.000309155036686,-3.886829072518662,4.468810783778406
-1.6529794211589766,4.9840327992908655,3.716275771526657
-0.3745219877507554,3.8536118740120426,-0.7422511578663782
-0.08614098786348079,-0.6143052739659978,-0.24864259021342594
-3.696352266082493,-4.352783414595945,3.8203974925222615
-4.046440735524074,-4.137853850050255,3.53180037689254
-0.5410234868288499,3.2521969147541325,-2.904773267403638
0.6402426583332068,-0.5217703774265581,-1.389274776567896
0.046778502923446486,1.5215004351897627,-2.5941311610852766
-3.973241885837093,-6.000650816555121,5.882428817679521
-1.4987805915060348,3.8847709076353705,4.882575194244784
0.0016937054757122372,3.3874514039725008,4.3133492659840895
0.9947380274593918,1.8616420997621599,-2.393595194552424
-1.4823814793265724,5.071341769065849,3.177088514847942
-1.59444732532201,0.684406211743142,-3.3109499707865995
-2.507481927146656,-4.1372520120096485,4.366897043881478
-4.397635171870543,-6.3905270358999084,4.085334245252287
-0.0264515335352018,2.708924916785011,-3.575180014323069
-0.4744987392197813,0.8273661529886684,2.855155135263251
-1.3432061610261348,2.166577932973486,4.4896118344619795
-4.099255105791163,-5.666619009254422,4.3623998374353965
-1.5595549831589053,1.6590938066465244,-1.7708443677572885
0.0644740113977158,1.3369771503057803,-2.575268511998435
0.5792574479531052,1.4278852245399762,3.4673166788487304
1.2757210217795447,2.145624672864971,-3.9907302576584214
-3.604981412380077,-4.93818471581005,2.961854026143013
-0.9255726320270701,4.223063678839368,2.672011968018549
-5.456364874901968,-5.722242383885419,5.100363695472323
-3.380918675819661,-5.556351939957619,3.073679722259108
-1.507595776583106,2.9663208098783374,4.4509147262085555
-3.8198443222101783,-5.558201373431794,4.2786745579848064
-2.239051920940248,1.9707076213669914,-2.038966970102524
-0.6968012105809375,4.621891317394056,3.759404489404356
-0.6048457694393301,1.5104719083814273,-1.062643472392001
-4.454342489857575,-5.82530771105131,1.3942058895404381
-0.03929869596809521,3.02222860444418,-2.214708431673965
-3.197736127889691,-3.700842856359891,3.8472827524293094
-2.5397873722229836,-5.9666245434991625,4.434721320635209
-0.13411916128322282,1.7540719346592888,-1.5749260318835594
0.5136367686655234,5.271847869752262,4.675541134468412
-1.8349298172008757,1.724945775350351,-1.0016344744091572
-0.32434894356972255,2.752826773441404,-2.194249201301138
-1.7345813974574418,3.1217636210202344,5.636525539180635
-3.250752065361968,-4.5445733731193,4.916986655359533
-3.7774737919414507,-5.229831249120846,5.246809272776255
0.38538651223247355,4.509272403008327,4.9273509298893625
-0.260943713428726,4.3803731065210325,3.248991521218354
0.18152003951431994,5.218682236421923,3.9798642723215556
-4.715106300404883,-4.699480525627629,5.65671619437142
-1.4101388618910986,5.514365047222782,3.152723096724369
-0.7364373964878422,3.297887723654843,-2.841200934005432
-5.944488853912796,-2.898934725643641,4.202862304484118
-1.6635996001775466,5.411320058143972,5.416737688414352
-1.0090160917729534,5.531828608491606,4.475436961020364
0.7146037786659871,2.2548338011841063,3.8789400715046076
-3.92331745260844,-5.417824643690098,4.487901012175612
-2.482891602401094,-3.824912563953905,4.829807529603958
0.20515345558083609,3.6428277912577025,2.889615367295338
-4.008593665649197,-4.9890931149208315,4.091053166082165
0.3069637260553527,0.9546955067168459,-2.622103375252179
-1.5271226897337153,1.7396710995032882,-1.6755613239483056
-0.3882892945707278,2.1710920751166536,-1.55017298918297
-0.764733132477778,0.805209749626272,-3.0404433343528243
-0.3314784962393639,1.4958492227070324,-2.7161855279894933
-1.4587365267559358,1.149900353107003,-2.175160821007
-3.547848584162336,-3.541343637466717,3.897912976629082
-4.050269259917323,-4.86360041749441,4.426808644599243
-0.2850568692136851,2.353278031828282,4.115001982137848
-2.5407722828204613,5.096794463299824,4.01529484662306
-2.1923635159379278,-4.45024596096707,4.415580975918792
-3.13375009370816,-4.613233538435024,2.9556380794380415
-2.741345041055898,-5.415596468517908,4.773084102210619
-5.417079882381398,-4.874463040114723,4.595010629066251
-1.4573420770732524,3.931677719078774,3.161186956773668
-1.6473025408367326,2.636683441015666,-3.079418253732337
-5.876230965337238,-3.6146233918501816,3.7305309931800728
1.182707061895509,4.276980033305868,3.0386344018509073
-2.96807743348752,-4.540800092761703,3.918626609980497
-0.02966605735823674,3.2862467581873114,0.03761300498302633
-1.2688986539010274,2.8642935374508145,5.5215034997148535
-1.727086937068648,1.8953528141509084,3.985013067749702
-1.4333793750818336,2.355596660431962,-3.0106017407301504
-6.566995138875987,-4.129435442115501,4.396610143787198
-2.5616957325694387,-4.626960306579,3.5253675192279417
-1.6213148485385849,2.5543829076979288,-3.982211792370416
-0.5423763456647185,4.598366611757932,4.191630293043836
-1.7229717934133215,3.150552044589815,-2.213767622267811
0.7229063706705481,1.3297771737770536,-2.9393774815370044
-4.373150241586115,-2.1397826332201384,2.2422401591016388
-0.6081544082830335,2.9463330976702293,-3.209934822284332
-1.0394582759751438,3.191454277570012,-2.3753095327626617
-1.233865756415791,4.054258675446453,4.3355206090527325
-2.970623424252325,-4.681460724400084,3.9634907745867665
-2.915906108563379,-3.955909789253993,5.248943094615313
-1.6670996058300753,3.1233661020405243,-1.561366210509858
-3.1758431956719857,-4.405450296996969,3.5682128334160477
-3.1193458656546844,-3.661696848769718,4.023440886466528
-0.5778354997554993,4.679392249916011,2.961487899507421
-3.62095871741939,-5.732180228430864,3.72552620400036
1.3662997706390962,2.096129306627518,-3.5639630200717107
-3.381766205434327,-5.358262632224505,4.756754282513464
-5.06547391356813,-2.930885332841472,4.894023893150592
-2.3334582728027544,5.29227150086128,3.343501496798431
-4.421374602826639,-4.278125410431191,2.4435148570196876
-0.3034100720105356,3.1458374836273366,3.428714957639298
-1.0883397936412669,4.348559612714134,3.7974575558897747
0.206208047888629,3.8496326151210303,2.2588317026262668
